timestamp,security_id,price,ccy_pair,new_price
2021-12-10 17:45:52.257218,id_436,79480.97,USDTRY,79480.97
2021-12-10 19:30:00.173335,id_436,79770.0,USDTRY,79770.0
2021-12-10 19:29:55.188548,id_436,79769.7,USDTRY,79769.7
2021-12-10 19:29:50.191893,id_436,79769.7,USDTRY,79769.7
2021-12-10 19:29:45.146272,id_436,79770.0,USDTRY,79770.0
2021-12-10 19:29:40.235773,id_436,79781.8,USDTRY,79781.8
2021-12-10 17:45:52.257218,id_436,79980.97,USDTRY,79980.97
2021-12-10 19:30:00.173335,id_436,80376.6,USDTRY,80376.6
2021-12-10 19:29:55.188548,id_436,80376.4,USDTRY,80376.4
2021-12-10 19:29:50.191893,id_436,80376.4,USDTRY,80376.4
2021-12-10 19:29:45.146272,id_436,80376.6,USDTRY,80376.6
2021-12-10 19:29:40.235773,id_436,80388.5,USDTRY,80388.5
2021-12-10 17:45:32.207132,id_437,1085.44,USDTRY,1085.44
2021-12-10 19:29:45.146202,id_437,1067.0,USDTRY,1067.0
2021-12-10 19:29:40.235061,id_437,1067.2,USDTRY,1067.2
2021-12-10 19:28:45.213449,id_437,1067.0,USDTRY,1067.0
2021-12-10 19:28:40.228268,id_437,1067.1,USDTRY,1067.1
2021-12-10 19:28:15.177792,id_437,1067.0,USDTRY,1067.0
2021-12-10 17:45:32.207132,id_437,1115.44,USDTRY,1115.44
2021-12-10 19:29:45.146202,id_437,1148.0,USDTRY,1148.0
2021-12-10 19:29:40.235061,id_437,1148.2,USDTRY,1148.2
2021-12-10 19:28:45.213449,id_437,1148.0,USDTRY,1148.0
2021-12-10 19:28:40.228268,id_437,1148.1,USDTRY,1148.1
2021-12-10 19:28:15.177792,id_437,1148.0,USDTRY,1148.0
2021-12-10 17:45:53.241119,id_438,5347.61,USDTRY,5347.61
2021-12-10 19:30:00.151015,id_438,5263.9,USDTRY,5263.9
2021-12-10 19:29:50.159120,id_438,5263.9,USDTRY,5263.9
2021-12-10 19:29:45.147782,id_438,5263.9,USDTRY,5263.9
2021-12-10 19:29:40.210625,id_438,5264.7,USDTRY,5264.7
2021-12-10 19:29:25.176145,id_438,5263.9,USDTRY,5263.9
2021-12-10 17:45:53.241119,id_438,5417.61,USDTRY,5417.61
2021-12-10 19:30:00.151015,id_438,5458.3,USDTRY,5458.3
2021-12-10 19:29:50.159120,id_438,5458.2,USDTRY,5458.2
2021-12-10 19:29:45.147782,id_438,5458.3,USDTRY,5458.3
2021-12-10 19:29:40.210625,id_438,5459.1,USDTRY,5459.1
2021-12-10 19:29:25.176145,id_438,5458.3,USDTRY,5458.3
2021-12-10 17:46:00.366590,id_439,36403.39,USDTRY,36403.39
2021-12-10 19:30:00.173212,id_439,36383.1,USDTRY,36383.1
2021-12-10 19:29:55.188366,id_439,36383.0,USDTRY,36383.0
2021-12-10 19:29:50.191700,id_439,36383.0,USDTRY,36383.0
2021-12-10 19:29:45.146185,id_439,36383.1,USDTRY,36383.1
2021-12-10 19:29:40.235664,id_439,36388.5,USDTRY,36388.5
2021-12-10 17:46:00.366590,id_439,36703.39,USDTRY,36703.39
2021-12-10 19:30:00.173212,id_439,36943.7,USDTRY,36943.7
2021-12-10 19:29:55.188366,id_439,36943.6,USDTRY,36943.6
2021-12-10 19:29:50.191700,id_439,36943.6,USDTRY,36943.6
2021-12-10 19:29:45.146185,id_439,36943.7,USDTRY,36943.7
2021-12-10 19:29:40.235664,id_439,36949.2,USDTRY,36949.2
2021-12-10 17:45:52.154982,id_440,531.25,USDTRY,531.25
2021-12-10 19:29:45.146763,id_440,524.4,USDTRY,524.4
2021-12-10 19:29:40.235778,id_440,524.5,USDTRY,524.5
2021-12-10 19:28:40.238331,id_440,524.4,USDTRY,524.4
2021-12-10 19:28:15.167778,id_440,524.4,USDTRY,524.4
2021-12-10 19:28:10.206309,id_440,524.5,USDTRY,524.5
2021-12-10 17:45:52.154982,id_440,551.25,USDTRY,551.25
2021-12-10 19:29:45.146763,id_440,564.9,USDTRY,564.9
2021-12-10 19:29:40.235778,id_440,565.0,USDTRY,565.0
2021-12-10 19:28:40.238331,id_440,564.9,USDTRY,564.9
2021-12-10 19:28:15.167778,id_440,564.9,USDTRY,564.9
2021-12-10 19:28:10.206309,id_440,565.0,USDTRY,565.0
2021-12-10 17:46:00.067626,id_441,2535.35,USDTRY,2535.35
2021-12-10 19:29:45.146329,id_441,2517.8,USDTRY,2517.8
2021-12-10 19:29:40.235202,id_441,2518.2,USDTRY,2518.2
2021-12-10 19:28:45.213638,id_441,2517.8,USDTRY,2517.8
2021-12-10 19:28:40.228352,id_441,2517.9,USDTRY,2517.9
2021-12-10 19:28:15.178125,id_441,2517.8,USDTRY,2517.8
2021-12-10 17:46:00.067626,id_441,2585.35,USDTRY,2585.35
2021-12-10 19:29:45.146329,id_441,2613.4,USDTRY,2613.4
2021-12-10 19:29:40.235202,id_441,2613.8,USDTRY,2613.8
2021-12-10 19:28:45.213638,id_441,2613.4,USDTRY,2613.4
2021-12-10 19:28:40.228352,id_441,2613.6,USDTRY,2613.6
2021-12-10 19:28:15.178125,id_441,2613.4,USDTRY,2613.4
2021-12-10 17:45:46.734972,id_545,-0.15,USDRSD,-0.15
2021-12-10 07:26:14.583676,id_545,0.1,USDRSD,0.1
2021-12-10 17:45:46.734972,id_545,0.85,USDRSD,0.85
2021-12-10 07:26:14.583676,id_545,0.2,USDRSD,0.2
2021-12-10 17:45:44.665098,id_546,0.56,USDRSD,0.56
2021-12-10 17:06:29.900741,id_546,0.4,USDRSD,0.4
2021-12-10 17:45:44.665098,id_546,1.56,USDRSD,1.56
2021-12-10 17:06:29.900741,id_546,0.7,USDRSD,0.7
2021-12-10 07:00:00.843401,id_547,0.1,USDRSD,0.1
2021-12-10 07:00:00.843401,id_547,0.2,USDRSD,0.2
2021-12-10 17:55:39.998979,id_548,15.0,USDRSD,15.0
2021-12-10 17:55:39.998979,id_548,115.0,USDRSD,115.0
2021-12-10 17:33:30.026917,id_549,45.0,USDRSD,45.0
2021-12-10 17:33:30.026917,id_549,139.0,USDRSD,139.0
2021-12-10 17:59:34.995830,id_550,44.0,USDRSD,44.0
2021-12-10 17:59:34.995830,id_550,129.0,USDRSD,129.0
2021-12-10 17:45:52.656569,id_551,-37.0,USDRSD,-37.0
2021-12-10 16:53:50.046656,id_551,42.0,USDRSD,42.0
2021-12-10 17:45:52.656569,id_551,63.0,USDRSD,63.0
2021-12-10 16:53:50.046656,id_551,119.0,USDRSD,119.0
2021-12-10 17:25:30.016901,id_552,38.0,USDRSD,38.0
2021-12-10 17:25:30.016901,id_552,107.0,USDRSD,107.0
2021-12-10 17:28:00.141519,id_553,34.0,USDRSD,34.0
2021-12-10 17:28:00.141519,id_553,95.0,USDRSD,95.0
2021-12-10 17:45:51.850479,id_554,-40.0,USDRSD,-40.0
2021-12-10 17:12:25.115214,id_554,31.0,USDRSD,31.0
2021-12-10 17:45:51.850479,id_554,60.0,USDRSD,60.0
2021-12-10 17:12:25.115214,id_554,82.0,USDRSD,82.0
2021-12-10 17:50:30.037552,id_555,25.0,USDRSD,25.0
2021-12-10 17:50:30.037552,id_555,69.0,USDRSD,69.0
2021-12-10 14:51:19.985065,id_556,19.0,USDRSD,19.0
2021-12-10 14:51:19.985065,id_556,53.0,USDRSD,53.0
2021-12-10 17:30:15.110493,id_557,-2.7,USDRSD,-2.7
2021-12-10 17:30:15.110493,id_557,2.1,USDRSD,2.1
2021-12-10 17:45:50.840803,id_558,-5.0,USDRSD,-5.0
2021-12-10 17:30:15.127273,id_558,13.0,USDRSD,13.0
2021-12-10 17:45:50.840803,id_558,15.0,USDRSD,15.0
2021-12-10 17:30:15.127273,id_558,37.0,USDRSD,37.0
2021-12-10 17:59:34.996223,id_559,-15.0,USDRSD,-15.0
2021-12-10 17:59:34.996223,id_559,145.0,USDRSD,145.0
2021-12-10 17:45:47.429577,id_560,-3.2,USDRSD,-3.2
2021-12-10 17:30:15.099966,id_560,1.9,USDRSD,1.9
2021-12-10 17:45:47.429577,id_560,6.8,USDRSD,6.8
2021-12-10 17:30:15.099966,id_560,3.8,USDRSD,3.8
2021-12-10 17:45:49.534002,id_561,-3.0,USDRSD,-3.0
2021-12-10 16:27:10.126468,id_561,5.0,USDRSD,5.0
2021-12-10 17:45:49.534002,id_561,7.0,USDRSD,7.0
2021-12-10 16:27:10.126468,id_561,21.0,USDRSD,21.0
2021-12-10 17:45:53.758587,id_562,-97.0,USDRSD,-97.0
2021-12-10 17:48:30.017935,id_562,47.0,USDRSD,47.0
2021-12-10 17:45:53.758587,id_562,103.0,USDRSD,103.0
2021-12-10 17:48:30.017935,id_562,148.0,USDRSD,148.0
2021-12-10 17:45:46.633448,id_563,-1.1,USDRSD,-1.1
2021-12-10 14:51:19.967515,id_563,1.0,USDRSD,1.0
2021-12-10 17:45:46.633448,id_563,3.9,USDRSD,3.9
2021-12-10 14:51:19.967515,id_563,1.9,USDRSD,1.9
2021-12-10 17:45:49.730814,id_564,-5.0,USDRSD,-5.0
2021-12-10 07:00:00.866949,id_564,-1.0,USDRSD,-1.0
2021-12-10 17:45:49.730814,id_564,5.0,USDRSD,5.0
2021-12-10 07:00:00.866949,id_564,8.0,USDRSD,8.0
2021-12-10 08:23:25.136865,id_584,3.0,USDCNY,3.0
2021-12-10 08:23:25.136865,id_584,4.5,USDCNY,4.5
2021-12-10 08:23:24.146037,id_585,9.0,USDCNY,9.0
2021-12-10 08:23:24.146037,id_585,12.0,USDCNY,12.0
2021-12-10 08:23:25.137038,id_586,3.0,USDCNY,3.0
2021-12-10 08:23:25.137038,id_586,4.5,USDCNY,4.5
2021-12-10 08:23:24.981343,id_587,2200.0,USDCNY,2200.0
2021-12-10 08:23:24.981343,id_587,2360.0,USDCNY,2360.0
2021-12-10 08:23:24.960028,id_588,1950.0,USDCNY,1950.0
2021-12-10 08:23:24.960028,id_588,2050.0,USDCNY,2050.0
2021-12-10 08:23:24.977320,id_589,830.0,USDCNY,830.0
2021-12-10 08:23:24.977320,id_589,855.0,USDCNY,855.0
2021-12-10 08:23:24.959712,id_590,5200.0,USDCNY,5200.0
2021-12-10 08:23:24.959712,id_590,6200.0,USDCNY,6200.0
2021-12-10 08:23:24.979709,id_591,720.0,USDCNY,720.0
2021-12-10 08:23:24.979709,id_591,750.0,USDCNY,750.0
2021-12-10 08:23:24.977660,id_592,4400.0,USDCNY,4400.0
2021-12-10 08:23:24.977660,id_592,5200.0,USDCNY,5200.0
2021-12-10 08:23:24.979610,id_593,560.0,USDCNY,560.0
2021-12-10 08:23:24.979610,id_593,600.0,USDCNY,600.0
2021-12-10 08:23:24.977470,id_594,3700.0,USDCNY,3700.0
2021-12-10 08:23:24.977470,id_594,3800.0,USDCNY,3800.0
2021-12-10 08:23:24.981252,id_595,435.0,USDCNY,435.0
2021-12-10 08:23:24.981252,id_595,465.0,USDCNY,465.0
2021-12-10 08:23:24.977557,id_596,2700.0,USDCNY,2700.0
2021-12-10 08:23:24.977557,id_596,2800.0,USDCNY,2800.0
2021-12-10 08:23:24.977747,id_597,50.0,USDCNY,50.0
2021-12-10 08:23:24.977747,id_597,58.0,USDCNY,58.0
2021-12-10 08:23:24.959878,id_598,320.0,USDCNY,320.0
2021-12-10 08:23:24.959878,id_598,350.0,USDCNY,350.0
2021-12-10 08:23:24.977396,id_599,1570.0,USDCNY,1570.0
2021-12-10 08:23:24.977396,id_599,1600.0,USDCNY,1600.0
2021-12-10 08:23:24.959536,id_600,24.0,USDCNY,24.0
2021-12-10 08:23:24.959536,id_600,30.0,USDCNY,30.0
2021-12-10 08:23:24.977565,id_601,160.0,USDCNY,160.0
2021-12-10 08:23:24.977565,id_601,190.0,USDCNY,190.0
2021-12-10 06:47:57.012355,id_602,-0.2,USDQAR,-0.2
2021-12-10 00:00:01.267602,id_602,-0.2,USDQAR,-0.2
2021-12-10 06:47:57.012355,id_602,0.2,USDQAR,0.2
2021-12-10 00:00:01.267602,id_602,0.1,USDQAR,0.1
2021-12-10 06:47:50.471566,id_603,0.0,USDQAR,0.0
2021-12-10 00:00:02.157696,id_603,-0.5,USDQAR,-0.5
2021-12-10 06:47:50.471566,id_603,0.0,USDQAR,0.0
2021-12-10 00:00:02.157696,id_603,0.2,USDQAR,0.2
2021-12-10 00:00:01.266600,id_604,-0.2,USDQAR,-0.2
2021-12-10 00:00:01.266600,id_604,0.1,USDQAR,0.1
2021-12-10 05:38:45.921902,id_605,91.27,USDQAR,91.27
2021-12-10 05:38:45.921902,id_605,168.83,USDQAR,168.83
2021-12-10 05:38:45.922046,id_606,83.51,USDQAR,83.51
2021-12-10 05:38:45.922046,id_606,140.47,USDQAR,140.47
2021-12-10 05:38:45.921934,id_607,73.93,USDQAR,73.93
2021-12-10 05:38:45.921934,id_607,114.33,USDQAR,114.33
2021-12-10 00:00:01.286014,id_608,53.08,USDQAR,53.08
2021-12-10 00:00:01.286014,id_608,81.43,USDQAR,81.43
2021-12-10 00:00:01.288201,id_609,46.62,USDQAR,46.62
2021-12-10 00:00:01.288201,id_609,73.43,USDQAR,73.43
2021-12-10 00:00:01.287762,id_610,39.0,USDQAR,39.0
2021-12-10 00:00:01.287762,id_610,64.0,USDQAR,64.0
2021-12-10 05:38:45.919198,id_611,31.17,USDQAR,31.17
2021-12-10 05:38:45.919198,id_611,54.54,USDQAR,54.54
2021-12-10 05:38:45.920771,id_612,22.83,USDQAR,22.83
2021-12-10 05:38:45.920771,id_612,44.46,USDQAR,44.46
2021-12-10 05:38:45.921825,id_613,15.0,USDQAR,15.0
2021-12-10 05:38:45.921825,id_613,35.0,USDQAR,35.0
2021-12-10 05:38:45.893811,id_614,10.59,USDQAR,10.59
2021-12-10 05:38:45.893811,id_614,29.01,USDQAR,29.01
2021-12-10 05:38:45.891842,id_615,5.72,USDQAR,5.72
2021-12-10 05:38:45.891842,id_615,22.4,USDQAR,22.4
2021-12-10 05:37:44.309908,id_616,-3.5,USDQAR,-3.5
2021-12-10 05:37:44.309908,id_616,1.25,USDQAR,1.25
2021-12-10 05:38:22.636589,id_617,1.0,USDQAR,1.0
2021-12-10 05:38:22.636589,id_617,16.0,USDQAR,16.0
2021-12-10 00:00:01.268891,id_618,100.0,USDQAR,100.0
2021-12-10 00:00:01.268891,id_618,200.0,USDQAR,200.0
2021-12-10 05:37:44.323495,id_619,-2.25,USDQAR,-2.25
2021-12-10 05:37:44.323495,id_619,0.88,USDQAR,0.88
2021-12-10 05:38:03.513503,id_620,-4.0,USDQAR,-4.0
2021-12-10 05:38:03.513503,id_620,7.0,USDQAR,7.0
2021-12-10 00:00:01.288394,id_621,60.0,USDQAR,60.0
2021-12-10 00:00:01.288394,id_621,90.0,USDQAR,90.0
2021-12-10 00:00:02.158189,id_622,-1.0,USDQAR,-1.0
2021-12-10 00:00:02.158189,id_622,0.5,USDQAR,0.5
2021-12-10 05:37:44.323618,id_623,-6.0,USDQAR,-6.0
2021-12-10 05:37:44.323618,id_623,2.0,USDQAR,2.0
2021-12-10 19:59:59.979139,id_624,1.3,USDPLN,1.3
2021-12-10 19:59:58.501970,id_624,1.3,USDPLN,1.3
2021-12-10 19:59:57.424276,id_624,1.3,USDPLN,1.3
2021-12-10 19:59:56.364610,id_624,1.3,USDPLN,1.3
2021-12-10 19:59:55.173973,id_624,1.3,USDPLN,1.3
2021-12-10 09:54:04.731437,id_624,1.4,USDPLN,1.4
2021-12-10 19:59:59.979139,id_624,1.5,USDPLN,1.5
2021-12-10 19:59:58.501970,id_624,1.5,USDPLN,1.5
2021-12-10 19:59:57.424276,id_624,1.5,USDPLN,1.5
2021-12-10 19:59:56.364610,id_624,1.5,USDPLN,1.5
2021-12-10 19:59:55.173973,id_624,1.5,USDPLN,1.5
2021-12-10 09:54:04.731437,id_624,1.5,USDPLN,1.5
2021-12-10 07:51:54.582158,id_625,4.1,USDPLN,4.1
2021-12-10 07:51:54.582158,id_625,4.4,USDPLN,4.4
2021-12-10 19:59:59.978069,id_626,0.0,USDPLN,0.0
2021-12-10 19:59:58.482744,id_626,0.0,USDPLN,0.0
2021-12-10 19:59:57.424444,id_626,0.0,USDPLN,0.0
2021-12-10 19:59:56.364376,id_626,0.0,USDPLN,0.0
2021-12-10 19:59:55.153302,id_626,0.0,USDPLN,0.0
2021-12-10 13:32:35.137970,id_626,1.4,USDPLN,1.4
2021-12-10 19:59:59.978069,id_626,0.2,USDPLN,0.2
2021-12-10 19:59:58.482744,id_626,0.2,USDPLN,0.2
2021-12-10 19:59:57.424444,id_626,0.2,USDPLN,0.2
2021-12-10 19:59:56.364376,id_626,0.2,USDPLN,0.2
2021-12-10 19:59:55.153302,id_626,0.2,USDPLN,0.2
2021-12-10 13:32:35.137970,id_626,1.6,USDPLN,1.6
2021-12-10 19:59:59.977990,id_627,833.9,USDPLN,833.9
2021-12-10 19:59:58.480848,id_627,833.9,USDPLN,833.9
2021-12-10 19:59:57.424193,id_627,833.9,USDPLN,833.9
2021-12-10 19:59:56.363852,id_627,833.9,USDPLN,833.9
2021-12-10 19:59:55.152837,id_627,833.9,USDPLN,833.9
2021-12-10 19:59:59.977990,id_627,885.3,USDPLN,885.3
2021-12-10 19:59:58.480848,id_627,885.3,USDPLN,885.3
2021-12-10 19:59:57.424193,id_627,885.3,USDPLN,885.3
2021-12-10 19:59:56.363852,id_627,885.3,USDPLN,885.3
2021-12-10 19:59:55.152837,id_627,885.3,USDPLN,885.3
2021-12-10 19:59:58.499624,id_628,523.2,USDPLN,523.2
2021-12-10 19:59:57.423151,id_628,523.2,USDPLN,523.2
2021-12-10 19:59:56.362465,id_628,523.2,USDPLN,523.2
2021-12-10 19:59:55.151545,id_628,523.2,USDPLN,523.2
2021-12-10 19:59:54.014508,id_628,523.2,USDPLN,523.2
2021-12-10 19:59:58.499624,id_628,563.3,USDPLN,563.3
2021-12-10 19:59:57.423151,id_628,563.3,USDPLN,563.3
2021-12-10 19:59:56.362465,id_628,563.3,USDPLN,563.3
2021-12-10 19:59:55.151545,id_628,563.3,USDPLN,563.3
2021-12-10 19:59:54.014508,id_628,563.3,USDPLN,563.3
2021-12-10 19:59:58.501420,id_629,234.32,USDPLN,234.32
2021-12-10 19:59:57.424983,id_629,234.32,USDPLN,234.32
2021-12-10 19:59:56.385575,id_629,234.32,USDPLN,234.32
2021-12-10 19:59:55.174107,id_629,234.32,USDPLN,234.32
2021-12-10 19:59:54.037768,id_629,234.32,USDPLN,234.32
2021-12-10 19:59:58.501420,id_629,248.9,USDPLN,248.9
2021-12-10 19:59:57.424983,id_629,248.9,USDPLN,248.9
2021-12-10 19:59:56.385575,id_629,248.9,USDPLN,248.9
2021-12-10 19:59:55.174107,id_629,248.9,USDPLN,248.9
2021-12-10 19:59:54.037768,id_629,248.9,USDPLN,248.9
2021-12-10 19:59:58.501121,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:57.425415,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:56.365072,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:55.173387,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:54.035824,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:58.501121,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:57.425415,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:56.365072,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:55.173387,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:54.035824,id_630,0.0,USDPLN,0.0
2021-12-10 19:59:58.501374,id_631,264.27,USDPLN,264.27
2021-12-10 19:59:57.424282,id_631,264.27,USDPLN,264.27
2021-12-10 19:59:56.363922,id_631,264.27,USDPLN,264.27
2021-12-10 19:59:55.152923,id_631,264.27,USDPLN,264.27
2021-12-10 19:59:54.014905,id_631,264.27,USDPLN,264.27
2021-12-10 19:59:58.501374,id_631,281.73,USDPLN,281.73
2021-12-10 19:59:57.424282,id_631,281.73,USDPLN,281.73
2021-12-10 19:59:56.363922,id_631,281.73,USDPLN,281.73
2021-12-10 19:59:55.152923,id_631,281.73,USDPLN,281.73
2021-12-10 19:59:54.014905,id_631,281.73,USDPLN,281.73
2021-12-10 19:59:58.501337,id_632,531.45,USDPLN,531.45
2021-12-10 19:59:57.424452,id_632,531.45,USDPLN,531.45
2021-12-10 19:59:56.385019,id_632,531.45,USDPLN,531.45
2021-12-10 19:59:55.174220,id_632,531.45,USDPLN,531.45
2021-12-10 19:59:54.037669,id_632,531.45,USDPLN,531.45
2021-12-10 15:17:00.018309,id_632,1550.0,USDPLN,1550.0
2021-12-10 19:59:58.501337,id_632,566.55,USDPLN,566.55
2021-12-10 19:59:57.424452,id_632,566.55,USDPLN,566.55
2021-12-10 19:59:56.385019,id_632,566.55,USDPLN,566.55
2021-12-10 19:59:55.174220,id_632,566.55,USDPLN,566.55
2021-12-10 19:59:54.037669,id_632,566.55,USDPLN,566.55
2021-12-10 15:17:00.018309,id_632,1650.0,USDPLN,1650.0
2021-12-10 19:59:59.977818,id_633,798.63,USDPLN,798.63
2021-12-10 19:59:58.481732,id_633,798.63,USDPLN,798.63
2021-12-10 19:59:57.424172,id_633,798.63,USDPLN,798.63
2021-12-10 19:59:56.364652,id_633,798.63,USDPLN,798.63
2021-12-10 19:59:55.152960,id_633,798.63,USDPLN,798.63
2021-12-10 19:59:59.977818,id_633,851.37,USDPLN,851.37
2021-12-10 19:59:58.481732,id_633,851.37,USDPLN,851.37
2021-12-10 19:59:57.424172,id_633,851.37,USDPLN,851.37
2021-12-10 19:59:56.364652,id_633,851.37,USDPLN,851.37
2021-12-10 19:59:55.152960,id_633,851.37,USDPLN,851.37
2021-12-10 19:59:58.481992,id_634,979.23,USDPLN,979.23
2021-12-10 19:59:57.425075,id_634,979.23,USDPLN,979.23
2021-12-10 19:59:56.364680,id_634,979.23,USDPLN,979.23
2021-12-10 19:59:55.154248,id_634,979.23,USDPLN,979.23
2021-12-10 19:59:54.015999,id_634,979.23,USDPLN,979.23
2021-12-10 14:05:00.109208,id_634,1010.989,USDPLN,1010.989
2021-12-10 19:59:58.481992,id_634,1042.64,USDPLN,1042.64
2021-12-10 19:59:57.425075,id_634,1042.64,USDPLN,1042.64
2021-12-10 19:59:56.364680,id_634,1042.64,USDPLN,1042.64
2021-12-10 19:59:55.154248,id_634,1042.64,USDPLN,1042.64
2021-12-10 19:59:54.015999,id_634,1042.64,USDPLN,1042.64
2021-12-10 14:05:00.109208,id_634,1040.989,USDPLN,1040.989
2021-12-10 19:59:58.482088,id_635,895.77,USDPLN,895.77
2021-12-10 19:59:57.424269,id_635,895.77,USDPLN,895.77
2021-12-10 19:59:56.386845,id_635,895.77,USDPLN,895.77
2021-12-10 19:59:55.174296,id_635,895.77,USDPLN,895.77
2021-12-10 19:59:54.035333,id_635,895.77,USDPLN,895.77
2021-12-10 14:05:00.109052,id_635,919.011,USDPLN,919.011
2021-12-10 19:59:58.482088,id_635,952.36,USDPLN,952.36
2021-12-10 19:59:57.424269,id_635,952.36,USDPLN,952.36
2021-12-10 19:59:56.386845,id_635,952.36,USDPLN,952.36
2021-12-10 19:59:55.174296,id_635,952.36,USDPLN,952.36
2021-12-10 19:59:54.035333,id_635,952.36,USDPLN,952.36
2021-12-10 14:05:00.109052,id_635,949.011,USDPLN,949.011
2021-12-10 19:59:58.480842,id_636,815.0,USDPLN,815.0
2021-12-10 19:59:57.424912,id_636,815.0,USDPLN,815.0
2021-12-10 19:59:56.365759,id_636,815.0,USDPLN,815.0
2021-12-10 19:59:55.153668,id_636,815.0,USDPLN,815.0
2021-12-10 19:59:54.015183,id_636,815.0,USDPLN,815.0
2021-12-10 11:20:34.664608,id_636,830.0,USDPLN,830.0
2021-12-10 19:59:58.480842,id_636,865.0,USDPLN,865.0
2021-12-10 19:59:57.424912,id_636,865.0,USDPLN,865.0
2021-12-10 19:59:56.365759,id_636,865.0,USDPLN,865.0
2021-12-10 19:59:55.153668,id_636,865.0,USDPLN,865.0
2021-12-10 19:59:54.015183,id_636,865.0,USDPLN,865.0
2021-12-10 11:20:34.664608,id_636,860.0,USDPLN,860.0
2021-12-10 19:59:58.479944,id_637,722.01,USDPLN,722.01
2021-12-10 19:59:57.422022,id_637,722.01,USDPLN,722.01
2021-12-10 19:59:56.383552,id_637,722.01,USDPLN,722.01
2021-12-10 19:59:55.151355,id_637,722.01,USDPLN,722.01
2021-12-10 19:59:54.014237,id_637,722.01,USDPLN,722.01
2021-12-10 11:20:34.669981,id_637,737.011,USDPLN,737.011
2021-12-10 19:59:58.479944,id_637,768.86,USDPLN,768.86
2021-12-10 19:59:57.422022,id_637,768.86,USDPLN,768.86
2021-12-10 19:59:56.383552,id_637,768.86,USDPLN,768.86
2021-12-10 19:59:55.151355,id_637,768.86,USDPLN,768.86
2021-12-10 19:59:54.014237,id_637,768.86,USDPLN,768.86
2021-12-10 11:20:34.669981,id_637,762.283,USDPLN,762.283
2021-12-10 19:59:59.955275,id_638,616.2,USDPLN,616.2
2021-12-10 19:59:58.481007,id_638,616.2,USDPLN,616.2
2021-12-10 19:59:57.424370,id_638,616.2,USDPLN,616.2
2021-12-10 19:59:56.365642,id_638,616.2,USDPLN,616.2
2021-12-10 19:59:55.153770,id_638,616.2,USDPLN,616.2
2021-12-10 11:20:34.651901,id_638,631.196,USDPLN,631.196
2021-12-10 19:59:59.955275,id_638,659.46,USDPLN,659.46
2021-12-10 19:59:58.481007,id_638,659.46,USDPLN,659.46
2021-12-10 19:59:57.424370,id_638,659.46,USDPLN,659.46
2021-12-10 19:59:56.365642,id_638,659.46,USDPLN,659.46
2021-12-10 19:59:55.153770,id_638,659.46,USDPLN,659.46
2021-12-10 11:20:34.651901,id_638,651.087,USDPLN,651.087
2021-12-10 19:59:59.977908,id_639,520.0,USDPLN,520.0
2021-12-10 19:59:58.501528,id_639,520.0,USDPLN,520.0
2021-12-10 19:59:57.423366,id_639,520.0,USDPLN,520.0
2021-12-10 19:59:56.363991,id_639,520.0,USDPLN,520.0
2021-12-10 19:59:55.173356,id_639,520.0,USDPLN,520.0
2021-12-10 08:29:44.477489,id_639,535.0,USDPLN,535.0
2021-12-10 19:59:59.977908,id_639,560.0,USDPLN,560.0
2021-12-10 19:59:58.501528,id_639,560.0,USDPLN,560.0
2021-12-10 19:59:57.423366,id_639,560.0,USDPLN,560.0
2021-12-10 19:59:56.363991,id_639,560.0,USDPLN,560.0
2021-12-10 19:59:55.173356,id_639,560.0,USDPLN,560.0
2021-12-10 08:29:44.477489,id_639,550.0,USDPLN,550.0
2021-12-10 19:59:59.977673,id_640,427.96,USDPLN,427.96
2021-12-10 19:59:58.482003,id_640,427.96,USDPLN,427.96
2021-12-10 19:59:57.424043,id_640,427.96,USDPLN,427.96
2021-12-10 19:59:56.386700,id_640,427.96,USDPLN,427.96
2021-12-10 19:59:55.174127,id_640,427.96,USDPLN,427.96
2021-12-10 10:37:44.649649,id_640,410.0,USDPLN,410.0
2021-12-10 19:59:59.977673,id_640,459.76,USDPLN,459.76
2021-12-10 19:59:58.482003,id_640,459.76,USDPLN,459.76
2021-12-10 19:59:57.424043,id_640,459.76,USDPLN,459.76
2021-12-10 19:59:56.386700,id_640,459.76,USDPLN,459.76
2021-12-10 19:59:55.174127,id_640,459.76,USDPLN,459.76
2021-12-10 10:37:44.649649,id_640,435.0,USDPLN,435.0
2021-12-10 19:59:59.976531,id_641,326.39,USDPLN,326.39
2021-12-10 19:59:58.479559,id_641,326.39,USDPLN,326.39
2021-12-10 19:59:57.421518,id_641,326.39,USDPLN,326.39
2021-12-10 19:59:56.362389,id_641,326.39,USDPLN,326.39
2021-12-10 19:59:55.151443,id_641,326.39,USDPLN,326.39
2021-12-10 07:00:00.927101,id_641,310.0,USDPLN,310.0
2021-12-10 19:59:59.976531,id_641,349.15,USDPLN,349.15
